date,type,amount,category,description,client,status,dueDate,issueDate
2026-01-15,income,7805,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-15,2026-01-15
2026-01-15,expense,3224,utilities,Daily Operational Expense,,paid,2026-01-15,2026-01-15
2026-01-16,income,8296,sales,Daily Retail Settlement,Beta Logistics,paid,2026-01-16,2026-01-16
2026-01-16,expense,2271,utilities,Daily Operational Expense,,paid,2026-01-16,2026-01-16
2026-01-17,income,6490,sales,Daily Retail Settlement,Gamma Services,paid,2026-01-17,2026-01-17
2026-01-17,expense,2645,utilities,Daily Operational Expense,,paid,2026-01-17,2026-01-17
2026-01-18,income,14012,sales,Daily Retail Settlement,Alpha Retail,paid,2026-01-18,2026-01-18
2026-01-18,income,5198,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-18,2026-01-18
2026-01-18,expense,1387,utilities,Daily Operational Expense,,paid,2026-01-18,2026-01-18
2026-01-19,income,7234,sales,Daily Retail Settlement,Beta Logistics,paid,2026-01-19,2026-01-19
2026-01-19,expense,820,utilities,Daily Operational Expense,,paid,2026-01-19,2026-01-19
2026-01-19,expense,25000,rent,Office Rent Payment,,paid,2026-01-19,2026-01-19
2026-01-20,income,10612,sales,Daily Retail Settlement,Sigma Traders,paid,2026-01-20,2026-01-20
2026-01-20,income,16103,sales,Daily Retail Settlement,Sigma Traders,paid,2026-01-20,2026-01-20
2026-01-20,expense,1683,utilities,Daily Operational Expense,,paid,2026-01-20,2026-01-20
2026-01-21,income,10274,sales,Daily Retail Settlement,Alpha Retail,paid,2026-01-21,2026-01-21
2026-01-21,income,11625,sales,Daily Retail Settlement,Alpha Retail,paid,2026-01-21,2026-01-21
2026-01-21,expense,981,utilities,Daily Operational Expense,,paid,2026-01-21,2026-01-21
2026-01-21,income,43543,consulting,Invoice 19,Sigma Traders,paid,2026-02-05,2026-01-21
2026-01-22,income,6733,sales,Daily Retail Settlement,Sigma Traders,paid,2026-01-22,2026-01-22
2026-01-22,expense,988,utilities,Daily Operational Expense,,paid,2026-01-22,2026-01-22
2026-01-23,income,13710,sales,Daily Retail Settlement,Sigma Traders,paid,2026-01-23,2026-01-23
2026-01-23,expense,2746,utilities,Daily Operational Expense,,paid,2026-01-23,2026-01-23
2026-01-24,income,17727,sales,Daily Retail Settlement,Alpha Retail,paid,2026-01-24,2026-01-24
2026-01-24,income,19091,sales,Daily Retail Settlement,Beta Logistics,paid,2026-01-24,2026-01-24
2026-01-24,expense,3344,utilities,Daily Operational Expense,,paid,2026-01-24,2026-01-24
2026-01-25,income,17507,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-25,2026-01-25
2026-01-25,expense,1818,utilities,Daily Operational Expense,,paid,2026-01-25,2026-01-25
2026-01-26,income,16816,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-26,2026-01-26
2026-01-26,income,10339,sales,Daily Retail Settlement,Alpha Retail,paid,2026-01-26,2026-01-26
2026-01-26,expense,2132,utilities,Daily Operational Expense,,paid,2026-01-26,2026-01-26
2026-01-26,expense,25000,rent,Office Rent Payment,,paid,2026-01-26,2026-01-26
2026-01-27,income,19384,sales,Daily Retail Settlement,Sigma Traders,paid,2026-01-27,2026-01-27
2026-01-27,income,16265,sales,Daily Retail Settlement,Gamma Services,paid,2026-01-27,2026-01-27
2026-01-27,expense,659,utilities,Daily Operational Expense,,paid,2026-01-27,2026-01-27
2026-01-28,income,7103,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-28,2026-01-28
2026-01-28,expense,1989,utilities,Daily Operational Expense,,paid,2026-01-28,2026-01-28
2026-01-28,income,45439,consulting,Invoice 38,Sigma Traders,overdue,2026-02-12,2026-01-28
2026-01-29,income,15334,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-29,2026-01-29
2026-01-29,expense,2531,utilities,Daily Operational Expense,,paid,2026-01-29,2026-01-29
2026-01-30,income,12073,sales,Daily Retail Settlement,Gamma Services,paid,2026-01-30,2026-01-30
2026-01-30,income,14836,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-01-30,2026-01-30
2026-01-30,expense,2530,utilities,Daily Operational Expense,,paid,2026-01-30,2026-01-30
2026-01-31,income,13426,sales,Daily Retail Settlement,Gamma Services,paid,2026-01-31,2026-01-31
2026-01-31,expense,3454,utilities,Daily Operational Expense,,paid,2026-01-31,2026-01-31
2026-02-01,income,10324,sales,Daily Retail Settlement,Sigma Traders,paid,2026-02-01,2026-02-01
2026-02-01,expense,1827,utilities,Daily Operational Expense,,paid,2026-02-01,2026-02-01
2026-02-01,expense,120000,salaries,Staff Salaries Deployment,,paid,2026-02-01,2026-02-01
2026-02-02,income,16211,sales,Daily Retail Settlement,Alpha Retail,paid,2026-02-02,2026-02-02
2026-02-02,income,15933,sales,Daily Retail Settlement,Gamma Services,paid,2026-02-02,2026-02-02
2026-02-02,expense,1891,utilities,Daily Operational Expense,,paid,2026-02-02,2026-02-02
2026-02-02,expense,25000,rent,Office Rent Payment,,paid,2026-02-02,2026-02-02
2026-02-03,income,15911,sales,Daily Retail Settlement,Sigma Traders,paid,2026-02-03,2026-02-03
2026-02-03,expense,853,utilities,Daily Operational Expense,,paid,2026-02-03,2026-02-03
2026-02-04,income,12491,sales,Daily Retail Settlement,Beta Logistics,paid,2026-02-04,2026-02-04
2026-02-04,expense,1460,utilities,Daily Operational Expense,,paid,2026-02-04,2026-02-04
2026-02-04,income,50414,consulting,Invoice 57,Gamma Services,overdue,2026-02-19,2026-02-04
2026-02-05,income,9794,sales,Daily Retail Settlement,Gamma Services,paid,2026-02-05,2026-02-05
2026-02-05,expense,2598,utilities,Daily Operational Expense,,paid,2026-02-05,2026-02-05
2026-02-06,income,19536,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-02-06,2026-02-06
2026-02-06,expense,1313,utilities,Daily Operational Expense,,paid,2026-02-06,2026-02-06
2026-02-07,income,12941,sales,Daily Retail Settlement,Sigma Traders,paid,2026-02-07,2026-02-07
2026-02-07,expense,1669,utilities,Daily Operational Expense,,paid,2026-02-07,2026-02-07
2026-02-08,income,18675,sales,Daily Retail Settlement,Sigma Traders,paid,2026-02-08,2026-02-08
2026-02-08,income,7357,sales,Daily Retail Settlement,Gamma Services,paid,2026-02-08,2026-02-08
2026-02-08,expense,1685,utilities,Daily Operational Expense,,paid,2026-02-08,2026-02-08
2026-02-09,income,12112,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-02-09,2026-02-09
2026-02-09,income,14355,sales,Daily Retail Settlement,Beta Logistics,paid,2026-02-09,2026-02-09
2026-02-09,expense,1474,utilities,Daily Operational Expense,,paid,2026-02-09,2026-02-09
2026-02-09,expense,25000,rent,Office Rent Payment,,paid,2026-02-09,2026-02-09
2026-02-10,income,6330,sales,Daily Retail Settlement,Beta Logistics,paid,2026-02-10,2026-02-10
2026-02-10,income,11872,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-02-10,2026-02-10
2026-02-10,expense,2822,utilities,Daily Operational Expense,,paid,2026-02-10,2026-02-10
2026-02-11,income,18785,sales,Daily Retail Settlement,Delta Manufacturing,paid,2026-02-11,2026-02-11
2026-02-11,income,5654,sales,Daily Retail Settlement,Gamma Services,paid,2026-02-11,2026-02-11
